time_of_day,day_of_week,weather_conditions,temperature_celsius,traffic_volume
12,Thursday,Snowy,-4.9,193
17,Saturday,Clear,14.0,213
0,Monday,Rainy,28.6,193
15,Sunday,Rainy,23.2,216
12,Friday,Foggy,-0.3,213
9,Sunday,Rainy,8.0,203
11,Tuesday,Foggy,12.9,211
1,Thursday,Clear,26.5,212
22,Wednesday,Clear,27.8,215
2,Sunday,Snowy,30.9,186
9,Monday,Foggy,12.9,210
1,Tuesday,Foggy,21.2,206
22,Monday,Cloudy,-5.0,197
12,Saturday,Cloudy,15.4,212
12,Friday,Snowy,1.2,242
17,Wednesday,Clear,9.4,203
2,Monday,Cloudy,18.5,220
6,Thursday,Rainy,1.6,215
13,Saturday,Clear,-7.7,197
19,Saturday,Rainy,-9.5,189
16,Wednesday,Foggy,-9.0,214
20,Saturday,Clear,-9.6,236
11,Thursday,Snowy,-5.0,174
15,Monday,Foggy,0.8,176
23,Wednesday,Foggy,-0.0,181
11,Saturday,Rainy,34.4,190
14,Saturday,Foggy,3.8,221
9,Thursday,Cloudy,-4.3,205
6,Friday,Clear,14.6,215
19,Friday,Cloudy,28.6,206
4,Sunday,Rainy,20.5,201
0,Saturday,Rainy,3.3,219
16,Monday,Clear,15.3,222
2,Wednesday,Foggy,22.2,196
12,Saturday,Snowy,22.8,203
13,Tuesday,Rainy,20.0,218
23,Wednesday,Clear,29.2,171
17,Sunday,Snowy,29.2,198
3,Friday,Foggy,16.1,213
17,Saturday,Rainy,9.3,197
4,Thursday,Clear,18.9,203
15,Tuesday,Clear,26.8,183
0,Saturday,Clear,-9.7,186
20,Sunday,Rainy,34.6,213
13,Monday,Snowy,-1.8,197
14,Tuesday,Clear,11.2,194
8,Sunday,Foggy,29.2,177
14,Saturday,Clear,0.1,223
16,Monday,Snowy,11.5,176
23,Tuesday,Rainy,-4.0,196
3,Monday,Clear,7.8,193
11,Monday,Clear,-2.0,209
4,Tuesday,Foggy,6.4,178
4,Tuesday,Foggy,6.8,198
10,Monday,Clear,34.7,202
5,Sunday,Clear,34.8,207
6,Friday,Foggy,-4.8,203
23,Tuesday,Snowy,22.7,199
13,Saturday,Cloudy,-7.7,200
23,Wednesday,Cloudy,-8.6,199
10,Thursday,Clear,-5.3,197
12,Monday,Foggy,33.4,212
1,Monday,Rainy,32.3,189
6,Thursday,Rainy,-1.3,206
19,Friday,Cloudy,-2.7,200
3,Thursday,Snowy,0.8,214
7,Tuesday,Cloudy,13.2,173
19,Thursday,Clear,15.6,167
21,Monday,Snowy,-0.0,194
20,Thursday,Rainy,24.0,200
18,Wednesday,Foggy,3.9,205
12,Saturday,Foggy,31.5,225
13,Tuesday,Clear,19.6,209
9,Thursday,Cloudy,9.6,211
10,Monday,Clear,25.5,222
1,Sunday,Foggy,26.8,198
8,Saturday,Rainy,3.1,178
16,Tuesday,Foggy,5.3,229
2,Monday,Snowy,32.1,209
23,Friday,Foggy,-2.6,200
5,Wednesday,Foggy,-8.1,208
4,Friday,Snowy,10.4,222
4,Wednesday,Cloudy,26.1,214
21,Thursday,Foggy,24.7,217
14,Tuesday,Clear,31.4,182
22,Thursday,Foggy,14.0,186
16,Wednesday,Clear,-5.5,185
8,Wednesday,Snowy,16.5,187
2,Wednesday,Foggy,25.0,199
19,Saturday,Snowy,-5.8,189
16,Monday,Snowy,-2.2,209
9,Tuesday,Cloudy,-9.4,219
2,Thursday,Foggy,16.7,209
17,Thursday,Clear,29.9,215
17,Friday,Clear,20.2,195
16,Wednesday,Foggy,34.2,206
23,Sunday,Cloudy,-7.2,182
2,Wednesday,Cloudy,30.6,178
2,Wednesday,Cloudy,26.6,201
5,Sunday,Clear,4.1,171
12,Thursday,Snowy,33.8,190
23,Friday,Cloudy,3.0,214
14,Monday,Clear,30.0,187
8,Sunday,Clear,29.6,175
3,Saturday,Snowy,24.1,198
13,Tuesday,Foggy,15.4,208
4,Sunday,Foggy,-4.6,183
1,Monday,Cloudy,13.9,209
10,Thursday,Cloudy,6.1,175
8,Saturday,Snowy,25.6,191
23,Saturday,Cloudy,24.1,188
2,Saturday,Snowy,31.0,181
8,Wednesday,Clear,-9.3,221
2,Tuesday,Cloudy,26.4,227
1,Thursday,Clear,32.2,207
11,Thursday,Rainy,25.5,205
9,Saturday,Snowy,-4.1,202
8,Thursday,Rainy,-6.3,193
14,Tuesday,Cloudy,-9.1,196
7,Tuesday,Clear,18.3,203
4,Friday,Cloudy,18.3,193
10,Sunday,Rainy,34.4,200
1,Sunday,Cloudy,7.9,182
23,Friday,Foggy,4.9,196
14,Monday,Rainy,18.1,192
5,Sunday,Cloudy,27.2,230
7,Tuesday,Clear,32.2,173
4,Tuesday,Cloudy,26.1,224
15,Sunday,Clear,9.2,198
17,Tuesday,Foggy,18.6,186
5,Friday,Cloudy,28.5,186
4,Saturday,Foggy,12.1,180
15,Saturday,Rainy,-0.2,198
12,Thursday,Clear,-2.4,199
4,Saturday,Rainy,-10.0,206
12,Wednesday,Clear,22.3,179
16,Friday,Foggy,-5.0,217
17,Tuesday,Snowy,1.0,212
7,Sunday,Cloudy,3.4,206
12,Saturday,Foggy,15.2,221
18,Friday,Clear,7.9,211
2,Saturday,Clear,20.4,213
23,Monday,Clear,-7.5,188
7,Tuesday,Clear,-4.4,190
1,Monday,Cloudy,12.5,204
7,Tuesday,Rainy,5.2,206
12,Friday,Snowy,3.3,184
12,Thursday,Cloudy,-7.0,193
0,Saturday,Clear,30.3,191
5,Saturday,Cloudy,21.1,205
23,Wednesday,Foggy,-4.5,195
18,Sunday,Clear,-7.1,195
15,Monday,Snowy,33.9,198
7,Saturday,Clear,20.7,185
0,Friday,Snowy,8.8,216
15,Thursday,Snowy,21.6,204
8,Sunday,Rainy,24.0,198
12,Friday,Rainy,25.1,191
10,Monday,Cloudy,11.5,206
12,Wednesday,Cloudy,9.3,205
20,Saturday,Snowy,-9.5,205
9,Friday,Clear,31.7,209
3,Sunday,Foggy,17.1,202
5,Tuesday,Foggy,-0.9,186
6,Thursday,Clear,31.4,220
4,Sunday,Clear,31.2,225
10,Friday,Rainy,34.5,209
12,Thursday,Foggy,29.3,190
18,Saturday,Snowy,34.9,186
22,Tuesday,Cloudy,1.0,188
9,Wednesday,Rainy,27.9,198
9,Sunday,Foggy,27.0,181
10,Wednesday,Clear,0.4,213
20,Tuesday,Foggy,-5.6,195
6,Thursday,Snowy,34.1,213
17,Saturday,Rainy,3.3,222
3,Friday,Clear,29.2,198
1,Tuesday,Snowy,-9.8,195
13,Monday,Cloudy,-9.1,202
12,Thursday,Rainy,11.0,190
11,Wednesday,Snowy,0.7,212
6,Sunday,Snowy,21.0,203
1,Tuesday,Clear,15.5,207
12,Wednesday,Cloudy,-6.5,190
13,Thursday,Snowy,-2.7,193
16,Wednesday,Rainy,7.5,185
8,Tuesday,Snowy,-1.6,193
16,Thursday,Foggy,25.7,165
7,Monday,Rainy,8.7,232
1,Tuesday,Rainy,-5.8,211
23,Friday,Snowy,11.8,189
12,Saturday,Clear,-5.9,181
2,Tuesday,Rainy,-4.2,194
15,Thursday,Foggy,0.8,184
5,Sunday,Clear,28.7,238
18,Saturday,Clear,31.6,184
6,Tuesday,Clear,27.2,200
9,Monday,Rainy,5.0,210
8,Sunday,Clear,2.3,186
1,Monday,Snowy,14.7,203
14,Friday,Clear,22.5,199
4,Sunday,Foggy,34.7,226
21,Wednesday,Cloudy,-4.1,205
3,Sunday,Foggy,-7.8,196
19,Saturday,Rainy,21.2,198
3,Sunday,Clear,27.5,194
17,Thursday,Clear,28.1,162
3,Thursday,Snowy,20.5,181
16,Wednesday,Clear,32.9,183
11,Sunday,Foggy,13.0,219
21,Monday,Rainy,31.1,211
16,Monday,Cloudy,33.6,212
9,Tuesday,Clear,28.1,188
21,Friday,Cloudy,3.9,198
0,Saturday,Clear,-1.2,202
21,Friday,Rainy,14.7,196
23,Sunday,Foggy,10.4,206
17,Friday,Rainy,29.5,212
17,Tuesday,Cloudy,-5.5,188
13,Friday,Clear,1.6,210
14,Wednesday,Cloudy,23.8,183
11,Tuesday,Foggy,-5.7,203
3,Wednesday,Rainy,4.4,216
2,Sunday,Cloudy,7.4,190
19,Tuesday,Cloudy,18.0,202
11,Sunday,Foggy,-2.9,184
6,Sunday,Clear,28.7,204
10,Friday,Cloudy,10.1,202
0,Wednesday,Foggy,31.3,193
5,Sunday,Clear,11.1,247
14,Wednesday,Clear,2.4,239
14,Wednesday,Rainy,-3.6,230
18,Tuesday,Foggy,-9.8,202
10,Thursday,Clear,13.9,191
22,Friday,Rainy,-5.2,217
1,Sunday,Snowy,7.6,222
13,Wednesday,Foggy,16.5,206
1,Saturday,Snowy,2.4,199
3,Thursday,Clear,-2.1,206
16,Sunday,Foggy,24.9,213
2,Saturday,Rainy,32.6,206
12,Friday,Clear,-5.5,203
8,Friday,Foggy,-3.0,177
6,Wednesday,Foggy,33.2,196
14,Wednesday,Snowy,-8.3,216
22,Sunday,Clear,34.0,221
10,Tuesday,Rainy,-9.8,177
19,Thursday,Rainy,29.3,217
1,Sunday,Clear,3.8,208
14,Thursday,Clear,32.2,195
13,Wednesday,Cloudy,4.3,172
19,Friday,Snowy,19.4,192
21,Wednesday,Clear,-6.4,210
10,Friday,Clear,0.9,209
2,Sunday,Cloudy,24.8,201
16,Friday,Cloudy,13.8,203
11,Wednesday,Foggy,31.8,210
23,Monday,Rainy,9.3,202
20,Thursday,Snowy,29.1,220
14,Saturday,Foggy,10.2,200
15,Friday,Clear,34.1,198
4,Friday,Cloudy,33.2,213
19,Monday,Rainy,4.8,204
5,Sunday,Foggy,29.9,212
18,Sunday,Rainy,28.1,195
4,Sunday,Cloudy,-0.5,200
2,Saturday,Foggy,18.1,209
0,Tuesday,Foggy,-6.7,190
5,Monday,Rainy,27.7,191
14,Saturday,Cloudy,-2.1,193
1,Monday,Clear,-6.8,169
2,Friday,Foggy,8.0,194
16,Thursday,Clear,16.0,197
23,Monday,Cloudy,28.5,222
11,Tuesday,Foggy,33.8,201
17,Wednesday,Foggy,9.8,181
14,Saturday,Clear,-7.3,198
11,Monday,Snowy,23.7,198
15,Monday,Clear,15.4,207
7,Tuesday,Clear,10.2,176
13,Thursday,Snowy,3.9,198
16,Monday,Cloudy,12.6,212
20,Monday,Cloudy,5.2,220
7,Thursday,Foggy,24.1,203
14,Tuesday,Rainy,14.5,188
13,Saturday,Rainy,29.5,197
17,Saturday,Foggy,14.5,201
19,Monday,Rainy,0.7,190
6,Thursday,Clear,28.3,205
2,Monday,Clear,15.1,196
11,Sunday,Snowy,-0.7,189
20,Wednesday,Snowy,18.1,177
23,Saturday,Foggy,6.1,212
2,Sunday,Foggy,28.0,204
19,Friday,Foggy,10.4,191
13,Wednesday,Clear,22.7,196
14,Monday,Rainy,-5.7,196
13,Tuesday,Foggy,7.8,193
6,Saturday,Foggy,34.2,175
16,Friday,Clear,26.4,166
11,Wednesday,Clear,-2.8,218
19,Saturday,Clear,2.5,181
3,Thursday,Rainy,4.8,185
8,Tuesday,Foggy,19.3,189
5,Wednesday,Cloudy,24.1,192
15,Thursday,Cloudy,23.7,189
21,Sunday,Foggy,12.9,223
21,Monday,Foggy,26.5,206
20,Thursday,Foggy,9.7,197
20,Wednesday,Foggy,-4.4,195
1,Wednesday,Rainy,15.4,209
23,Sunday,Cloudy,32.9,204
7,Monday,Snowy,25.7,208
10,Thursday,Cloudy,16.0,207
12,Thursday,Cloudy,19.1,208
16,Monday,Clear,31.9,194
7,Thursday,Foggy,9.3,210
20,Saturday,Foggy,4.9,191
17,Monday,Foggy,34.0,202
17,Tuesday,Clear,28.9,187
13,Wednesday,Rainy,4.5,219
14,Tuesday,Rainy,10.9,200
5,Saturday,Snowy,8.7,211
10,Sunday,Rainy,-3.3,203
12,Saturday,Rainy,33.1,186
0,Friday,Foggy,8.2,197
5,Friday,Cloudy,29.4,211
8,Friday,Rainy,-1.5,198
7,Monday,Rainy,14.7,200
10,Thursday,Clear,-8.9,174
21,Saturday,Snowy,24.4,193
18,Tuesday,Clear,16.1,180
23,Sunday,Foggy,18.2,186
8,Tuesday,Cloudy,-7.7,221
16,Tuesday,Snowy,-0.5,210
11,Tuesday,Clear,-6.7,204
13,Sunday,Rainy,3.0,198
14,Friday,Rainy,18.2,186
15,Tuesday,Snowy,15.5,175
21,Sunday,Rainy,17.5,188
21,Sunday,Clear,14.7,200
19,Thursday,Clear,2.3,201
0,Sunday,Rainy,1.0,210
9,Friday,Rainy,-3.8,222
7,Tuesday,Foggy,28.2,211
17,Sunday,Cloudy,17.7,184
0,Monday,Snowy,-1.6,174
1,Sunday,Clear,-2.0,197
0,Wednesday,Snowy,29.3,208
0,Wednesday,Foggy,23.4,171
8,Wednesday,Clear,19.7,194
12,Sunday,Foggy,8.3,195
0,Friday,Foggy,1.8,204
12,Tuesday,Rainy,34.1,175
19,Saturday,Snowy,25.9,195
21,Saturday,Snowy,3.6,185
6,Saturday,Rainy,28.1,191
1,Friday,Snowy,24.2,213
5,Thursday,Rainy,3.4,201
6,Monday,Clear,9.2,214
13,Monday,Foggy,-1.6,191
17,Wednesday,Foggy,-5.0,207
14,Wednesday,Snowy,22.5,206
1,Sunday,Cloudy,2.0,200
9,Saturday,Foggy,26.9,204
22,Sunday,Rainy,34.8,182
11,Saturday,Cloudy,-6.6,188
16,Wednesday,Cloudy,11.3,221
7,Tuesday,Foggy,26.1,199
10,Thursday,Foggy,25.5,232
2,Sunday,Foggy,24.2,216
5,Thursday,Rainy,5.7,183
8,Thursday,Cloudy,10.4,199
5,Thursday,Snowy,16.8,189
8,Wednesday,Rainy,33.8,208
6,Monday,Clear,4.7,218
8,Wednesday,Foggy,31.5,199
17,Thursday,Cloudy,2.1,175
11,Wednesday,Rainy,34.5,195
7,Thursday,Clear,20.2,205
7,Friday,Rainy,10.9,181
17,Saturday,Rainy,17.6,217
19,Monday,Snowy,2.3,207
14,Friday,Snowy,2.3,204
6,Tuesday,Rainy,-4.9,197
10,Wednesday,Clear,-4.9,201
19,Tuesday,Cloudy,5.6,190
15,Sunday,Cloudy,24.3,225
3,Wednesday,Foggy,17.4,200
5,Saturday,Foggy,-5.4,196
21,Friday,Cloudy,28.4,195
2,Saturday,Rainy,17.1,173
8,Sunday,Rainy,33.2,196
9,Thursday,Snowy,20.2,187
13,Saturday,Snowy,-2.1,208
10,Saturday,Foggy,11.3,204
17,Thursday,Cloudy,19.2,199
21,Wednesday,Rainy,-8.7,197
11,Thursday,Cloudy,-9.3,198
22,Friday,Clear,-4.2,202
11,Saturday,Cloudy,1.3,181
12,Thursday,Clear,9.3,179
12,Sunday,Snowy,11.9,187
18,Sunday,Snowy,-3.8,190
18,Saturday,Foggy,20.3,197
22,Friday,Cloudy,16.8,208
13,Tuesday,Cloudy,3.3,207
3,Friday,Clear,-9.4,199
12,Monday,Snowy,-6.5,197
7,Monday,Clear,7.6,200
22,Monday,Snowy,-3.1,208
20,Saturday,Clear,7.0,195
22,Sunday,Snowy,18.3,195
18,Wednesday,Clear,14.6,198
11,Sunday,Snowy,0.4,208
17,Wednesday,Clear,5.5,184
5,Wednesday,Cloudy,17.6,197
17,Sunday,Foggy,28.7,201
18,Saturday,Clear,23.9,192
21,Friday,Foggy,14.9,191
4,Wednesday,Cloudy,6.3,195
23,Tuesday,Cloudy,6.4,178
8,Sunday,Snowy,29.6,194
2,Sunday,Foggy,-8.2,226
9,Monday,Rainy,34.5,201
18,Friday,Snowy,19.9,201
2,Monday,Foggy,20.7,205
21,Sunday,Clear,-8.3,205
14,Sunday,Clear,17.2,203
0,Wednesday,Cloudy,11.8,205
6,Friday,Rainy,-5.2,200
11,Thursday,Clear,2.5,171
16,Tuesday,Foggy,30.1,214
20,Wednesday,Foggy,14.7,187
23,Sunday,Clear,8.6,193
19,Wednesday,Foggy,-6.7,174
4,Tuesday,Foggy,22.1,204
3,Sunday,Cloudy,21.6,212
11,Tuesday,Rainy,17.6,200
19,Thursday,Cloudy,13.0,191
23,Wednesday,Rainy,9.5,192
17,Saturday,Foggy,16.7,226
16,Wednesday,Rainy,0.5,214
18,Monday,Foggy,32.4,196
8,Friday,Foggy,16.5,200
3,Friday,Cloudy,4.0,207
20,Monday,Cloudy,10.2,193
1,Sunday,Snowy,26.3,207
3,Friday,Clear,-2.7,190
1,Tuesday,Snowy,3.2,184
14,Friday,Snowy,20.6,195
1,Friday,Rainy,4.2,203
3,Monday,Foggy,25.7,217
5,Sunday,Foggy,-4.1,166
6,Thursday,Foggy,24.3,174
9,Friday,Clear,-6.9,192
18,Saturday,Rainy,-9.4,189
18,Friday,Rainy,30.4,201
21,Thursday,Foggy,16.2,213
11,Monday,Snowy,5.8,209
2,Thursday,Clear,0.5,227
12,Monday,Snowy,17.8,210
17,Tuesday,Cloudy,12.9,202
7,Monday,Rainy,34.6,205
20,Tuesday,Rainy,34.2,176
14,Tuesday,Snowy,18.6,197
0,Monday,Clear,9.9,185
2,Saturday,Rainy,12.1,194
7,Wednesday,Snowy,20.7,212
3,Monday,Clear,-5.4,185
15,Friday,Snowy,4.8,201
22,Saturday,Clear,-6.6,211
9,Saturday,Foggy,-6.7,217
11,Friday,Clear,-1.2,178
13,Wednesday,Cloudy,11.8,211
13,Saturday,Foggy,25.3,205
1,Tuesday,Snowy,11.8,192
22,Wednesday,Foggy,5.1,179
4,Sunday,Foggy,-6.3,172
4,Friday,Snowy,14.8,197
5,Wednesday,Snowy,2.2,209
12,Monday,Cloudy,17.7,213
8,Wednesday,Snowy,34.0,179
21,Tuesday,Rainy,-5.0,194
14,Monday,Rainy,-0.5,216
13,Thursday,Cloudy,11.3,187
23,Friday,Clear,33.6,222
6,Friday,Clear,24.7,194
19,Wednesday,Rainy,30.4,210
1,Saturday,Snowy,5.0,204
6,Monday,Cloudy,34.6,190
5,Thursday,Clear,-5.4,232
16,Monday,Clear,-7.6,211
1,Friday,Foggy,28.5,210
2,Monday,Rainy,31.7,189
4,Thursday,Snowy,-5.9,214
4,Saturday,Cloudy,-4.9,184
0,Wednesday,Clear,-8.5,203
7,Tuesday,Foggy,-5.3,215
11,Monday,Rainy,-0.6,201
23,Tuesday,Rainy,33.7,184
3,Friday,Cloudy,20.1,198
12,Wednesday,Clear,25.0,233
22,Sunday,Cloudy,24.9,204
14,Wednesday,Cloudy,14.1,219
10,Monday,Foggy,25.9,200
9,Saturday,Rainy,16.8,186
2,Wednesday,Snowy,4.2,222
21,Monday,Rainy,15.2,177
13,Monday,Rainy,14.0,190
15,Tuesday,Foggy,27.1,208
9,Wednesday,Snowy,34.2,214
9,Monday,Clear,8.5,218
11,Tuesday,Snowy,24.4,218
8,Thursday,Clear,-5.5,189
0,Sunday,Snowy,25.0,198
4,Tuesday,Cloudy,6.7,199
19,Tuesday,Snowy,-8.2,193
7,Monday,Foggy,6.3,221
10,Friday,Clear,17.5,213
11,Friday,Rainy,-4.6,231
0,Saturday,Foggy,31.6,211
21,Friday,Clear,-6.5,200
19,Tuesday,Clear,31.9,219
10,Saturday,Rainy,21.8,192
4,Monday,Cloudy,4.8,185
14,Wednesday,Foggy,7.6,185
4,Sunday,Rainy,23.3,207
11,Sunday,Rainy,17.1,180
4,Tuesday,Cloudy,20.2,188
16,Tuesday,Foggy,7.5,159
16,Saturday,Rainy,12.0,192
23,Monday,Cloudy,34.5,221
11,Thursday,Foggy,-0.4,189
23,Tuesday,Snowy,8.8,192
14,Thursday,Clear,3.1,207
14,Thursday,Cloudy,24.4,195
5,Friday,Clear,24.4,179
11,Monday,Snowy,3.2,180
19,Sunday,Rainy,-6.3,195
17,Sunday,Rainy,-9.5,214
13,Thursday,Foggy,9.2,188
1,Sunday,Cloudy,8.5,166
8,Monday,Cloudy,34.5,211
4,Friday,Foggy,11.1,191
19,Monday,Clear,1.5,217
0,Tuesday,Rainy,30.1,186
22,Thursday,Rainy,12.1,223
2,Monday,Cloudy,17.0,212
5,Sunday,Cloudy,-5.7,197
4,Wednesday,Foggy,7.2,240
20,Monday,Snowy,32.5,183
4,Thursday,Clear,16.5,207
0,Friday,Snowy,5.5,203
16,Sunday,Snowy,18.2,197
18,Friday,Cloudy,31.0,206
13,Thursday,Cloudy,2.3,204
11,Sunday,Cloudy,12.7,183
9,Tuesday,Snowy,33.1,208
19,Sunday,Clear,-2.2,200
20,Tuesday,Cloudy,22.4,196
17,Friday,Rainy,17.7,196
23,Friday,Clear,20.6,200
10,Thursday,Rainy,5.8,213
1,Tuesday,Clear,4.1,201
17,Friday,Cloudy,20.8,173
6,Tuesday,Foggy,-0.3,200
23,Friday,Cloudy,8.9,211
14,Sunday,Snowy,-1.5,196
10,Monday,Snowy,-9.6,203
17,Wednesday,Clear,33.7,204
22,Sunday,Snowy,9.4,186
11,Saturday,Cloudy,33.6,169
5,Monday,Rainy,-3.7,191
19,Saturday,Cloudy,16.4,182
22,Friday,Clear,-1.0,215
12,Wednesday,Snowy,25.6,198
19,Wednesday,Rainy,25.3,215
15,Friday,Foggy,-4.9,208
17,Friday,Rainy,31.0,204
9,Tuesday,Rainy,-1.2,198
22,Friday,Cloudy,17.6,194
7,Thursday,Foggy,34.4,202
17,Friday,Clear,29.7,186
20,Thursday,Clear,33.0,174
0,Friday,Rainy,5.4,207
22,Tuesday,Rainy,-5.2,192
7,Thursday,Snowy,-1.5,175
5,Monday,Foggy,12.5,185
4,Thursday,Rainy,25.7,192
14,Sunday,Snowy,-3.2,185
21,Tuesday,Foggy,19.7,208
14,Saturday,Clear,4.6,204
1,Thursday,Snowy,5.4,188
0,Sunday,Foggy,19.8,220
22,Sunday,Snowy,11.0,170
22,Sunday,Rainy,26.5,205
10,Friday,Cloudy,-3.0,186
9,Sunday,Clear,25.5,205
17,Friday,Rainy,-7.1,191
17,Saturday,Rainy,-1.3,230
16,Tuesday,Foggy,19.5,213
7,Wednesday,Snowy,28.5,190
14,Friday,Clear,1.4,214
7,Sunday,Rainy,4.7,174
16,Sunday,Foggy,14.2,183
11,Monday,Clear,-0.5,182
7,Sunday,Snowy,26.5,207
13,Tuesday,Rainy,24.8,188
3,Thursday,Rainy,-3.5,188
0,Thursday,Rainy,10.9,164
0,Sunday,Clear,24.9,204
18,Monday,Clear,5.2,207
15,Friday,Clear,18.5,214
13,Tuesday,Clear,-7.7,179
20,Monday,Foggy,17.4,233
15,Friday,Cloudy,-3.1,195
4,Tuesday,Foggy,27.4,183
8,Sunday,Rainy,6.0,191
1,Thursday,Foggy,2.7,207
17,Tuesday,Snowy,27.8,186
5,Sunday,Clear,-7.7,167
8,Saturday,Snowy,7.8,193
0,Wednesday,Snowy,6.7,194
8,Tuesday,Rainy,2.8,197
15,Wednesday,Clear,31.0,218
12,Tuesday,Snowy,23.8,215
8,Wednesday,Rainy,-7.1,197
20,Saturday,Clear,22.2,174
12,Thursday,Cloudy,13.7,193
8,Friday,Rainy,30.5,212
10,Wednesday,Foggy,4.1,219
3,Saturday,Clear,15.8,191
1,Wednesday,Snowy,12.5,212
5,Thursday,Snowy,12.0,189
13,Wednesday,Foggy,10.5,188
3,Saturday,Foggy,-0.7,195
5,Sunday,Snowy,24.0,195
18,Saturday,Clear,10.3,193
5,Monday,Rainy,33.1,205
1,Thursday,Foggy,1.7,231
17,Sunday,Foggy,20.7,200
12,Monday,Foggy,32.3,218
8,Thursday,Cloudy,19.9,226
22,Sunday,Clear,29.2,180
18,Wednesday,Clear,27.2,194
12,Sunday,Clear,6.2,193
10,Saturday,Clear,17.0,215
0,Monday,Clear,-3.0,190
23,Wednesday,Snowy,14.1,193
21,Saturday,Foggy,0.4,222
6,Thursday,Snowy,23.5,188
20,Sunday,Cloudy,13.8,189
14,Saturday,Rainy,8.5,216
0,Wednesday,Foggy,2.1,214
11,Monday,Cloudy,34.9,223
6,Monday,Snowy,-6.8,184
14,Sunday,Rainy,-8.0,202
20,Saturday,Cloudy,-0.2,176
18,Wednesday,Rainy,33.7,191
0,Tuesday,Cloudy,34.1,209
16,Thursday,Snowy,19.5,187
16,Thursday,Rainy,29.6,216
2,Wednesday,Cloudy,-0.4,189
11,Tuesday,Snowy,33.7,231
5,Monday,Foggy,-3.6,208
10,Sunday,Snowy,-5.4,200
2,Friday,Snowy,-5.0,221
7,Friday,Foggy,15.8,191
13,Sunday,Snowy,25.1,211
13,Wednesday,Foggy,6.5,204
9,Tuesday,Foggy,34.0,206
1,Tuesday,Foggy,9.5,194
13,Thursday,Cloudy,-3.2,194
8,Monday,Rainy,11.0,191
2,Saturday,Cloudy,20.6,203
20,Tuesday,Foggy,27.5,201
7,Sunday,Rainy,10.6,194
15,Saturday,Rainy,16.7,204
1,Friday,Foggy,2.0,217
5,Saturday,Rainy,19.1,215
20,Monday,Rainy,34.4,192
11,Sunday,Cloudy,-7.8,200
4,Monday,Rainy,29.9,195
1,Saturday,Foggy,15.3,197
15,Wednesday,Clear,1.3,197
4,Tuesday,Clear,33.0,202
14,Sunday,Clear,11.8,217
11,Wednesday,Foggy,4.9,215
3,Saturday,Clear,-1.8,191
14,Tuesday,Cloudy,1.0,194
10,Thursday,Foggy,27.5,203
15,Wednesday,Foggy,17.6,167
22,Wednesday,Foggy,31.1,218
5,Saturday,Rainy,0.4,197
13,Friday,Rainy,-4.5,197
17,Saturday,Rainy,-9.7,205
11,Wednesday,Snowy,12.9,194
10,Tuesday,Cloudy,34.9,209
12,Friday,Foggy,21.3,197
20,Saturday,Foggy,3.9,203
22,Sunday,Rainy,29.5,197
10,Saturday,Foggy,25.2,210
22,Wednesday,Foggy,-9.3,200
15,Wednesday,Clear,26.8,187
14,Thursday,Foggy,3.5,192
20,Saturday,Snowy,-3.3,214
14,Wednesday,Rainy,0.2,202
3,Sunday,Cloudy,11.1,201
10,Monday,Cloudy,9.1,165
18,Friday,Clear,3.0,196
14,Monday,Cloudy,-2.3,216
3,Friday,Cloudy,24.3,204
20,Sunday,Rainy,34.6,216
12,Saturday,Rainy,25.0,169
21,Thursday,Snowy,3.3,190
18,Wednesday,Clear,1.0,207
1,Wednesday,Cloudy,-0.2,207
13,Wednesday,Snowy,-3.8,183
3,Saturday,Clear,14.8,225
15,Friday,Cloudy,17.2,207
20,Sunday,Cloudy,21.7,205
19,Wednesday,Rainy,20.6,202
13,Monday,Foggy,3.2,198
14,Wednesday,Clear,4.9,181
2,Saturday,Cloudy,20.7,180
7,Sunday,Clear,5.7,220
15,Thursday,Snowy,-0.4,182
9,Sunday,Snowy,6.8,180
3,Monday,Foggy,2.2,169
17,Wednesday,Cloudy,-6.0,214
1,Wednesday,Rainy,27.4,204
16,Tuesday,Cloudy,28.4,193
12,Friday,Clear,-0.1,177
3,Monday,Snowy,-7.1,199
10,Tuesday,Clear,23.2,192
6,Sunday,Foggy,-0.5,211
11,Thursday,Snowy,7.7,176
9,Friday,Rainy,-7.1,204
6,Monday,Snowy,0.2,237
12,Wednesday,Cloudy,25.7,191
6,Sunday,Cloudy,26.2,199
23,Monday,Snowy,-0.7,199
16,Wednesday,Foggy,5.1,209
9,Friday,Cloudy,-4.0,185
9,Wednesday,Cloudy,-6.7,189
23,Thursday,Rainy,34.6,206
3,Sunday,Snowy,19.5,196
19,Saturday,Cloudy,14.4,200
3,Wednesday,Foggy,24.4,212
21,Thursday,Clear,27.8,212
6,Saturday,Snowy,26.3,200
21,Sunday,Rainy,-9.3,203
0,Friday,Cloudy,-1.6,187
11,Friday,Foggy,19.5,207
23,Sunday,Snowy,6.9,193
12,Sunday,Foggy,34.2,211
9,Monday,Foggy,19.9,212
14,Thursday,Rainy,33.0,224
12,Thursday,Snowy,-0.9,199
22,Sunday,Cloudy,28.9,202
21,Tuesday,Rainy,4.5,212
21,Tuesday,Cloudy,34.5,208
20,Saturday,Clear,-2.9,182
21,Saturday,Foggy,13.2,166
8,Tuesday,Clear,25.7,213
8,Sunday,Foggy,9.5,203
